s,x,y,kappa,n_l,n_r
53.55,6.399,-11.012,-0.218,1.519,1.468
53.6,6.446,-11.029,-0.228,1.529,1.472
53.65,6.493,-11.046,-0.238,1.539,1.475
53.7,6.54,-11.063,-0.248,1.55,1.479
53.75,6.587,-11.082,-0.258,1.561,1.482
53.8,6.633,-11.1,-0.268,1.572,1.486
53.85,6.679,-11.12,-0.279,1.584,1.489
53.9,6.725,-11.14,-0.289,1.596,1.492
53.95,6.77,-11.161,-0.3,1.608,1.495
54.0,6.816,-11.182,-0.311,1.621,1.498
54.05,6.86,-11.204,-0.321,1.634,1.501
54.1,6.905,-11.227,-0.332,1.646,1.503
54.15,6.949,-11.251,-0.343,1.659,1.506
54.2,6.993,-11.275,-0.355,1.671,1.508
54.25,7.036,-11.3,-0.366,1.684,1.51
54.3,7.079,-11.326,-0.377,1.695,1.512
54.35,7.121,-11.353,-0.388,1.707,1.513
54.4,7.163,-11.38,-0.4,1.718,1.515
54.45,7.204,-11.409,-0.411,1.728,1.516
54.5,7.245,-11.438,-0.422,1.737,1.517
54.55,7.284,-11.468,-0.434,1.746,1.517
54.6,7.324,-11.499,-0.445,1.753,1.518
54.65,7.362,-11.53,-0.456,1.76,1.518
54.7,7.4,-11.563,-0.467,1.765,1.518
54.75,7.437,-11.597,-0.477,1.769,1.517
54.8,7.474,-11.631,-0.488,1.772,1.517
54.85,7.509,-11.666,-0.497,1.774,1.516
54.9,7.544,-11.702,-0.507,1.775,1.514
54.95,7.577,-11.739,-0.516,1.775,1.513
55.0,7.61,-11.777,-0.524,1.773,1.511
55.05,7.642,-11.816,-0.532,1.771,1.509
55.1,7.672,-11.855,-0.539,1.767,1.507
55.15,7.702,-11.896,-0.545,1.763,1.504
55.2,7.73,-11.937,-0.55,1.757,1.502
55.25,7.758,-11.979,-0.554,1.751,1.499
55.3,7.784,-12.021,-0.558,1.745,1.495
55.35,7.809,-12.065,-0.56,1.738,1.492
55.4,7.832,-12.109,-0.561,1.73,1.488
55.45,7.855,-12.153,-0.562,1.723,1.485
55.5,7.876,-12.199,-0.561,1.715,1.481
55.55,7.896,-12.245,-0.559,1.707,1.477
55.6,7.915,-12.291,-0.556,1.698,1.472
55.65,7.932,-12.338,-0.552,1.69,1.468
55.7,7.948,-12.385,-0.548,1.682,1.463
55.75,7.963,-12.433,-0.543,1.675,1.459
55.8,7.976,-12.481,-0.537,1.667,1.454
55.85,7.988,-12.53,-0.53,1.659,1.45
55.9,7.999,-12.579,-0.523,1.652,1.445
55.95,8.009,-12.628,-0.516,1.646,1.44
56.0,8.017,-12.677,-0.509,1.639,1.436
56.05,8.024,-12.726,-0.501,1.633,1.431
56.1,8.03,-12.776,-0.494,1.627,1.426
56.15,8.034,-12.826,-0.486,1.622,1.422
56.2,8.038,-12.876,-0.479,1.617,1.418
56.25,8.04,-12.926,-0.472,1.612,1.413
56.3,8.041,-12.976,-0.466,1.608,1.409
56.35,8.04,-13.026,-0.46,1.604,1.405
56.4,8.039,-13.076,-0.454,1.6,1.401
56.45,8.037,-13.126,-0.45,1.597,1.397
56.5,8.033,-13.175,-0.445,1.594,1.394
56.55,8.028,-13.225,-0.442,1.592,1.391
56.6,8.023,-13.275,-0.44,1.59,1.387
56.65,8.016,-13.324,-0.438,1.589,1.384
56.7,8.008,-13.374,-0.437,1.587,1.382
56.75,7.999,-13.423,-0.437,1.586,1.379
56.8,7.988,-13.472,-0.438,1.586,1.377
56.85,7.977,-13.521,-0.439,1.586,1.375
56.9,7.965,-13.569,-0.442,1.586,1.373
56.95,7.952,-13.617,-0.445,1.586,1.371
57.0,7.937,-13.665,-0.448,1.587,1.369
57.05,7.922,-13.713,-0.453,1.588,1.368
57.1,7.905,-13.76,-0.458,1.589,1.367
57.15,7.888,-13.807,-0.463,1.591,1.366
57.2,7.869,-13.853,-0.469,1.593,1.365
57.25,7.849,-13.899,-0.475,1.594,1.364
57.3,7.828,-13.944,-0.481,1.596,1.363
57.35,7.806,-13.989,-0.488,1.598,1.363
57.4,7.783,-14.034,-0.494,1.6,1.362
57.45,7.759,-14.078,-0.5,1.602,1.362
57.5,7.734,-14.121,-0.506,1.604,1.362
57.55,7.708,-14.163,-0.511,1.606,1.361
57.6,7.68,-14.205,-0.516,1.607,1.361
57.65,7.652,-14.246,-0.519,1.609,1.361
57.7,7.622,-14.287,-0.522,1.61,1.361
57.75,7.592,-14.326,-0.524,1.61,1.36
57.8,7.56,-14.365,-0.525,1.611,1.36
57.85,7.528,-14.403,-0.524,1.61,1.36
57.9,7.494,-14.44,-0.522,1.61,1.359
57.95,7.46,-14.476,-0.519,1.609,1.359
58.0,7.424,-14.511,-0.515,1.607,1.359
58.05,7.388,-14.546,-0.509,1.605,1.358
58.1,7.351,-14.579,-0.502,1.602,1.358
58.15,7.313,-14.612,-0.493,1.599,1.357
58.2,7.274,-14.643,-0.484,1.595,1.357
58.25,7.234,-14.674,-0.473,1.591,1.356
58.3,7.194,-14.703,-0.462,1.586,1.356
58.35,7.153,-14.732,-0.449,1.58,1.355
58.4,7.111,-14.76,-0.436,1.574,1.354
58.45,7.069,-14.787,-0.422,1.568,1.354
58.5,7.026,-14.812,-0.408,1.562,1.353
58.55,6.983,-14.838,-0.393,1.555,1.352
58.6,6.939,-14.862,-0.379,1.547,1.351
58.65,6.895,-14.885,-0.363,1.54,1.35
58.7,6.851,-14.908,-0.348,1.532,1.349
58.75,6.806,-14.929,-0.333,1.524,1.348
58.8,6.76,-14.95,-0.318,1.517,1.347
58.85,6.715,-14.971,-0.304,1.509,1.346
58.9,6.669,-14.99,-0.289,1.501,1.345
58.95,6.622,-15.009,-0.275,1.493,1.343
59.0,6.576,-15.028,-0.262,1.486,1.342
59.05,6.529,-15.045,-0.248,1.478,1.341
59.1,6.482,-15.062,-0.236,1.471,1.34
59.15,6.435,-15.079,-0.223,1.464,1.339
59.2,6.387,-15.095,-0.212,1.458,1.337
59.25,6.34,-15.111,-0.2,1.451,1.336
59.3,6.292,-15.126,-0.189,1.445,1.335
59.35,6.244,-15.14,-0.179,1.439,1.334
59.4,6.196,-15.154,-0.17,1.433,1.333
59.45,6.148,-15.168,-0.16,1.428,1.332
59.5,6.1,-15.182,-0.152,1.423,1.332
59.55,6.052,-15.195,-0.144,1.418,1.331
59.6,6.004,-15.207,-0.136,1.413,1.33
59.65,5.955,-15.22,-0.129,1.409,1.33
59.7,5.907,-15.232,-0.122,1.405,1.329
59.75,5.858,-15.243,-0.116,1.402,1.329
59.8,5.809,-15.255,-0.11,1.398,1.329
59.85,5.761,-15.266,-0.104,1.395,1.329
59.9,5.712,-15.277,-0.099,1.392,1.329
59.95,5.663,-15.288,-0.094,1.389,1.33
60.0,5.614,-15.298,-0.09,1.386,1.33
60.05,5.565,-15.308,-0.086,1.384,1.331
60.1,5.516,-15.318,-0.082,1.382,1.332
60.15,5.467,-15.328,-0.078,1.379,1.333
60.2,5.418,-15.338,-0.075,1.377,1.334
60.25,5.369,-15.347,-0.072,1.376,1.335
60.3,5.32,-15.356,-0.069,1.374,1.336
60.35,5.271,-15.366,-0.066,1.372,1.338
60.4,5.221,-15.375,-0.064,1.371,1.339
60.45,5.172,-15.383,-0.061,1.37,1.341
60.5,5.123,-15.392,-0.059,1.368,1.343
60.55,5.074,-15.4,-0.056,1.367,1.345
60.6,5.024,-15.409,-0.054,1.366,1.347
60.65,4.975,-15.417,-0.052,1.365,1.349
60.7,4.926,-15.425,-0.05,1.364,1.351
60.75,4.876,-15.433,-0.048,1.364,1.353
60.8,4.827,-15.441,-0.047,1.363,1.355
60.85,4.778,-15.449,-0.045,1.362,1.357
60.9,4.728,-15.456,-0.043,1.362,1.359
60.95,4.679,-15.464,-0.041,1.361,1.361
61.0,4.629,-15.471,-0.04,1.361,1.364
61.05,4.58,-15.478,-0.038,1.361,1.366
61.1,4.53,-15.486,-0.036,1.361,1.368
61.15,4.481,-15.493,-0.035,1.361,1.37
61.2,4.431,-15.5,-0.033,1.361,1.372
61.25,4.382,-15.507,-0.031,1.361,1.374
61.3,4.332,-15.514,-0.03,1.361,1.376
61.35,4.283,-15.52,-0.028,1.362,1.378
61.4,4.233,-15.527,-0.027,1.362,1.379
61.45,4.184,-15.534,-0.025,1.363,1.381
61.5,4.134,-15.541,-0.023,1.363,1.383
61.55,4.085,-15.547,-0.022,1.364,1.384
61.6,4.035,-15.554,-0.02,1.364,1.386
61.65,3.985,-15.56,-0.019,1.365,1.387
61.7,3.936,-15.566,-0.017,1.366,1.389
61.75,3.886,-15.573,-0.016,1.367,1.39
61.8,3.837,-15.579,-0.014,1.367,1.391
61.85,3.787,-15.585,-0.012,1.368,1.392
61.9,3.737,-15.592,-0.011,1.369,1.393
61.95,3.688,-15.598,-0.009,1.37,1.394
62.0,3.638,-15.604,-0.008,1.371,1.395
62.05,3.589,-15.61,-0.006,1.372,1.396
62.1,3.539,-15.616,-0.004,1.373,1.397
62.15,3.489,-15.623,-0.003,1.374,1.398
62.2,3.44,-15.629,-0.001,1.375,1.399
62.25,3.39,-15.635,0.0,1.376,1.399
62.3,3.341,-15.641,0.002,1.377,1.4
62.35,3.291,-15.647,0.003,1.378,1.401
62.4,3.241,-15.653,0.005,1.379,1.401
62.45,3.192,-15.66,0.007,1.38,1.402
62.5,3.142,-15.666,0.008,1.381,1.403
62.55,3.092,-15.672,0.01,1.382,1.403
62.6,3.043,-15.678,0.011,1.383,1.404
62.65,2.993,-15.684,0.013,1.384,1.404
62.7,2.944,-15.691,0.015,1.385,1.405
62.75,2.894,-15.697,0.016,1.386,1.405
62.8,2.844,-15.703,0.018,1.387,1.405
62.85,2.795,-15.71,0.019,1.388,1.406
62.9,2.745,-15.716,0.021,1.389,1.406
62.95,2.696,-15.723,0.022,1.39,1.407
63.0,2.646,-15.729,0.024,1.391,1.407
63.05,2.597,-15.736,0.025,1.392,1.407
63.1,2.547,-15.743,0.027,1.392,1.407
63.15,2.497,-15.75,0.029,1.393,1.407
63.2,2.448,-15.756,0.03,1.394,1.408
63.25,2.398,-15.763,0.032,1.395,1.408
63.3,2.349,-15.77,0.033,1.396,1.408
63.35,2.299,-15.777,0.035,1.396,1.408
63.4,2.25,-15.785,0.036,1.397,1.408
63.45,2.2,-15.792,0.038,1.398,1.408
63.5,2.151,-15.799,0.039,1.398,1.408
63.55,2.102,-15.807,0.041,1.399,1.409
63.6,2.052,-15.814,0.043,1.4,1.409
63.65,2.003,-15.822,0.044,1.4,1.409
63.7,1.953,-15.829,0.046,1.401,1.409
63.75,1.904,-15.837,0.047,1.401,1.409
63.8,1.855,-15.845,0.049,1.402,1.409
63.85,1.805,-15.853,0.051,1.402,1.41
63.9,1.756,-15.862,0.052,1.402,1.41
63.95,1.707,-15.87,0.054,1.403,1.41
64.0,1.657,-15.879,0.055,1.403,1.411
64.05,1.608,-15.887,0.057,1.403,1.411
64.1,1.559,-15.896,0.059,1.403,1.411
64.15,1.51,-15.905,0.061,1.404,1.412
64.2,1.461,-15.914,0.062,1.404,1.412
64.25,1.411,-15.923,0.064,1.404,1.413
64.3,1.362,-15.932,0.066,1.404,1.414
64.35,1.313,-15.942,0.068,1.404,1.414
64.4,1.264,-15.952,0.07,1.404,1.415
64.45,1.215,-15.962,0.072,1.403,1.416
64.5,1.166,-15.972,0.074,1.403,1.416
64.55,1.117,-15.982,0.076,1.403,1.417
64.6,1.068,-15.992,0.078,1.402,1.418
64.65,1.019,-16.003,0.081,1.402,1.419
64.7,0.971,-16.014,0.083,1.401,1.42
64.75,0.922,-16.025,0.085,1.401,1.421
64.8,0.873,-16.036,0.088,1.4,1.422
64.85,0.824,-16.047,0.091,1.399,1.424
64.9,0.776,-16.059,0.093,1.399,1.425
64.95,0.727,-16.071,0.096,1.398,1.426
65.0,0.679,-16.083,0.099,1.397,1.428
65.05,0.63,-16.095,0.102,1.396,1.429
65.1,0.582,-16.108,0.106,1.395,1.431
65.15,0.534,-16.121,0.109,1.393,1.433
65.2,0.485,-16.134,0.113,1.392,1.434
65.25,0.437,-16.147,0.116,1.391,1.436
65.3,0.389,-16.161,0.12,1.39,1.438
65.35,0.341,-16.175,0.124,1.388,1.44
65.4,0.293,-16.189,0.128,1.387,1.442
65.45,0.245,-16.204,0.132,1.385,1.444
65.5,0.198,-16.218,0.137,1.384,1.446
65.55,0.15,-16.234,0.141,1.382,1.448
65.6,0.102,-16.249,0.146,1.381,1.45
65.65,0.055,-16.265,0.151,1.379,1.453
65.7,0.008,-16.281,0.156,1.377,1.455
65.75,-0.04,-16.298,0.161,1.376,1.458
65.8,-0.087,-16.315,0.166,1.374,1.46
65.85,-0.133,-16.332,0.172,1.372,1.463
65.9,-0.18,-16.35,0.177,1.37,1.466
65.95,-0.227,-16.368,0.183,1.369,1.469
66.0,-0.273,-16.387,0.189,1.367,1.472
66.05,-0.319,-16.406,0.195,1.365,1.475
66.1,-0.365,-16.425,0.201,1.363,1.478
66.15,-0.411,-16.445,0.208,1.361,1.482
66.2,-0.457,-16.466,0.214,1.36,1.485
66.25,-0.502,-16.487,0.221,1.358,1.488
66.3,-0.547,-16.508,0.227,1.356,1.492
66.35,-0.592,-16.53,0.234,1.354,1.496
66.4,-0.637,-16.553,0.241,1.353,1.499
66.45,-0.681,-16.576,0.247,1.351,1.503
66.5,-0.726,-16.599,0.254,1.35,1.507
66.55,-0.769,-16.623,0.261,1.348,1.511
66.6,-0.813,-16.648,0.268,1.347,1.515
66.65,-0.856,-16.673,0.274,1.345,1.518
66.7,-0.899,-16.699,0.281,1.344,1.522
66.75,-0.941,-16.725,0.288,1.343,1.526
66.8,-0.983,-16.752,0.294,1.341,1.529
66.85,-1.025,-16.78,0.3,1.34,1.533
66.9,-1.066,-16.808,0.306,1.339,1.536
66.95,-1.107,-16.837,0.312,1.339,1.539
67.0,-1.147,-16.867,0.317,1.338,1.541
67.05,-1.187,-16.897,0.323,1.337,1.544
67.1,-1.227,-16.928,0.327,1.337,1.546
67.15,-1.265,-16.959,0.332,1.336,1.548
67.2,-1.304,-16.991,0.336,1.336,1.549
67.25,-1.342,-17.024,0.339,1.335,1.55
67.3,-1.379,-17.058,0.342,1.335,1.55
67.35,-1.415,-17.092,0.345,1.335,1.55
67.4,-1.452,-17.126,0.347,1.335,1.55
67.45,-1.487,-17.161,0.348,1.335,1.549
67.5,-1.522,-17.197,0.349,1.335,1.547
67.55,-1.556,-17.234,0.349,1.335,1.545
67.6,-1.59,-17.271,0.348,1.335,1.543
67.65,-1.622,-17.308,0.347,1.335,1.54
67.7,-1.655,-17.347,0.345,1.335,1.536
67.75,-1.686,-17.385,0.342,1.335,1.532
67.8,-1.717,-17.425,0.339,1.335,1.528
67.85,-1.748,-17.465,0.336,1.335,1.523
67.9,-1.777,-17.505,0.331,1.335,1.518
67.95,-1.806,-17.546,0.326,1.335,1.512
68.0,-1.834,-17.587,0.321,1.334,1.506
68.05,-1.862,-17.629,0.315,1.334,1.5
68.1,-1.889,-17.671,0.309,1.334,1.493
68.15,-1.915,-17.713,0.302,1.334,1.487
68.2,-1.941,-17.756,0.295,1.333,1.48
68.25,-1.966,-17.8,0.287,1.333,1.473
68.3,-1.99,-17.843,0.279,1.332,1.466
68.35,-2.014,-17.887,0.271,1.332,1.459
68.4,-2.037,-17.932,0.263,1.331,1.452
68.45,-2.059,-17.976,0.254,1.33,1.446
68.5,-2.081,-18.021,0.245,1.329,1.439
68.55,-2.103,-18.066,0.236,1.328,1.432
68.6,-2.124,-18.112,0.227,1.327,1.425
68.65,-2.144,-18.157,0.218,1.325,1.419
68.7,-2.164,-18.203,0.209,1.324,1.412
68.75,-2.183,-18.249,0.2,1.322,1.406
68.8,-2.202,-18.296,0.191,1.321,1.4
68.85,-2.221,-18.342,0.182,1.319,1.394
68.9,-2.239,-18.389,0.174,1.317,1.388
68.95,-2.256,-18.435,0.165,1.315,1.383
69.0,-2.274,-18.482,0.156,1.313,1.377
69.05,-2.291,-18.529,0.148,1.311,1.372
69.1,-2.307,-18.577,0.139,1.309,1.367
69.15,-2.323,-18.624,0.131,1.307,1.362
69.2,-2.339,-18.671,0.123,1.305,1.357
69.25,-2.355,-18.719,0.115,1.303,1.352
69.3,-2.37,-18.766,0.108,1.301,1.348
69.35,-2.386,-18.814,0.1,1.299,1.344
69.4,-2.4,-18.862,0.093,1.297,1.339
69.45,-2.415,-18.91,0.087,1.294,1.335
69.5,-2.429,-18.957,0.08,1.292,1.331
69.55,-2.444,-19.005,0.074,1.29,1.328
69.6,-2.458,-19.053,0.068,1.288,1.324
69.65,-2.472,-19.101,0.062,1.286,1.32
69.7,-2.485,-19.149,0.057,1.284,1.317
69.75,-2.499,-19.198,0.052,1.283,1.314
69.8,-2.513,-19.246,0.048,1.281,1.31
69.85,-2.526,-19.294,0.043,1.279,1.307
69.9,-2.539,-19.342,0.039,1.277,1.304
69.95,-2.552,-19.39,0.036,1.276,1.301
70.0,-2.565,-19.439,0.033,1.274,1.298
70.05,-2.578,-19.487,0.03,1.273,1.295
70.1,-2.591,-19.535,0.027,1.272,1.293
70.15,-2.604,-19.583,0.025,1.271,1.29
70.2,-2.617,-19.632,0.023,1.269,1.287
70.25,-2.63,-19.68,0.022,1.269,1.284
70.3,-2.643,-19.728,0.021,1.268,1.282
70.35,-2.655,-19.777,0.019,1.267,1.279
70.4,-2.668,-19.825,0.019,1.266,1.277
70.45,-2.68,-19.874,0.018,1.266,1.274
70.5,-2.693,-19.922,0.018,1.265,1.272
70.55,-2.705,-19.97,0.017,1.265,1.269
70.6,-2.718,-20.019,0.017,1.265,1.267
70.65,-2.73,-20.067,0.016,1.264,1.264
70.7,-2.743,-20.116,0.016,1.264,1.262
70.75,-2.755,-20.164,0.015,1.264,1.26
70.8,-2.767,-20.213,0.015,1.264,1.258
70.85,-2.779,-20.261,0.014,1.265,1.256
70.9,-2.792,-20.31,0.012,1.265,1.254
70.95,-2.804,-20.358,0.011,1.265,1.252
71.0,-2.816,-20.407,0.009,1.266,1.25
71.05,-2.828,-20.455,0.006,1.266,1.249
71.1,-2.84,-20.504,0.003,1.267,1.248
71.15,-2.852,-20.552,-0.001,1.268,1.246
71.2,-2.865,-20.601,-0.006,1.269,1.246
71.25,-2.877,-20.649,-0.011,1.27,1.245
71.3,-2.889,-20.698,-0.017,1.272,1.244
71.35,-2.901,-20.746,-0.024,1.273,1.244
71.4,-2.913,-20.795,-0.032,1.275,1.245
71.45,-2.926,-20.843,-0.041,1.277,1.245
71.5,-2.938,-20.892,-0.051,1.279,1.246
71.55,-2.951,-20.94,-0.061,1.282,1.247
71.6,-2.963,-20.988,-0.073,1.285,1.249
71.65,-2.976,-21.037,-0.086,1.288,1.251
71.7,-2.989,-21.085,-0.099,1.291,1.253
71.75,-3.003,-21.133,-0.114,1.295,1.256
71.8,-3.016,-21.181,-0.13,1.3,1.259
71.85,-3.03,-21.229,-0.147,1.304,1.262
71.9,-3.044,-21.277,-0.164,1.309,1.266
71.95,-3.059,-21.325,-0.183,1.315,1.27
72.0,-3.074,-21.373,-0.202,1.321,1.275
72.05,-3.09,-21.42,-0.222,1.328,1.28
72.1,-3.106,-21.467,-0.244,1.335,1.285
72.15,-3.122,-21.515,-0.265,1.343,1.29
72.2,-3.14,-21.562,-0.288,1.351,1.296
72.25,-3.158,-21.608,-0.31,1.36,1.301
72.3,-3.176,-21.655,-0.334,1.369,1.307
72.35,-3.196,-21.701,-0.357,1.379,1.313
72.4,-3.216,-21.746,-0.381,1.39,1.319
72.45,-3.237,-21.792,-0.405,1.401,1.325
72.5,-3.259,-21.837,-0.428,1.413,1.331
72.55,-3.282,-21.881,-0.451,1.425,1.337
72.6,-3.306,-21.925,-0.474,1.437,1.343
72.65,-3.331,-21.968,-0.496,1.45,1.349
72.7,-3.357,-22.011,-0.517,1.464,1.355
72.75,-3.385,-22.053,-0.537,1.477,1.36
72.8,-3.413,-22.094,-0.556,1.491,1.365
72.85,-3.442,-22.134,-0.573,1.504,1.37
72.9,-3.473,-22.174,-0.589,1.518,1.375
72.95,-3.505,-22.212,-0.603,1.531,1.379
73.0,-3.538,-22.25,-0.615,1.544,1.383
73.05,-3.572,-22.287,-0.625,1.557,1.387
73.1,-3.607,-22.322,-0.633,1.569,1.39
73.15,-3.643,-22.357,-0.64,1.58,1.393
73.2,-3.68,-22.39,-0.644,1.59,1.396
73.25,-3.719,-22.422,-0.647,1.6,1.398
73.3,-3.758,-22.453,-0.648,1.609,1.4
73.35,-3.799,-22.482,-0.648,1.617,1.402
73.4,-3.84,-22.51,-0.646,1.624,1.403
73.45,-3.882,-22.537,-0.643,1.629,1.405
73.5,-3.925,-22.562,-0.64,1.634,1.406
73.55,-3.969,-22.586,-0.635,1.638,1.406
73.6,-4.014,-22.609,-0.63,1.641,1.407
73.65,-4.059,-22.63,-0.625,1.643,1.407
73.7,-4.105,-22.65,-0.619,1.644,1.407
73.75,-4.151,-22.668,-0.613,1.644,1.407
73.8,-4.199,-22.685,-0.607,1.644,1.407
73.85,-4.246,-22.701,-0.602,1.643,1.407
73.9,-4.294,-22.715,-0.597,1.642,1.406
73.95,-4.342,-22.727,-0.592,1.641,1.406
74.0,-4.391,-22.738,-0.588,1.639,1.405
74.05,-4.44,-22.748,-0.584,1.637,1.404
74.1,-4.49,-22.756,-0.582,1.635,1.404
74.15,-4.539,-22.763,-0.58,1.633,1.403
74.2,-4.589,-22.769,-0.578,1.631,1.402
74.25,-4.639,-22.773,-0.578,1.629,1.401
74.3,-4.689,-22.775,-0.578,1.628,1.4
74.35,-4.739,-22.776,-0.579,1.627,1.399
74.4,-4.789,-22.776,-0.581,1.626,1.398
74.45,-4.838,-22.774,-0.584,1.625,1.397
74.5,-4.888,-22.771,-0.588,1.625,1.396
74.55,-4.938,-22.766,-0.593,1.625,1.394
74.6,-4.988,-22.76,-0.599,1.626,1.393
74.65,-5.037,-22.752,-0.605,1.627,1.391
74.7,-5.086,-22.743,-0.612,1.627,1.39
74.75,-5.135,-22.732,-0.62,1.628,1.388
74.8,-5.184,-22.72,-0.629,1.629,1.386
74.85,-5.232,-22.706,-0.638,1.63,1.384
74.9,-5.279,-22.691,-0.647,1.631,1.382
74.95,-5.326,-22.674,-0.657,1.631,1.38
75.0,-5.373,-22.656,-0.667,1.631,1.378
75.05,-5.419,-22.636,-0.677,1.631,1.375
75.1,-5.464,-22.615,-0.687,1.63,1.373
75.15,-5.508,-22.592,-0.697,1.628,1.37
75.2,-5.552,-22.567,-0.705,1.625,1.367
75.25,-5.595,-22.541,-0.713,1.622,1.363
75.3,-5.637,-22.514,-0.72,1.617,1.36
75.35,-5.677,-22.485,-0.726,1.611,1.356
75.4,-5.717,-22.455,-0.73,1.605,1.352
75.45,-5.756,-22.423,-0.732,1.597,1.348
75.5,-5.793,-22.389,-0.732,1.589,1.344
75.55,-5.829,-22.355,-0.73,1.579,1.34
75.6,-5.864,-22.319,-0.726,1.569,1.335
75.65,-5.897,-22.282,-0.719,1.557,1.33
75.7,-5.929,-22.243,-0.71,1.545,1.325
75.75,-5.96,-22.204,-0.699,1.532,1.32
75.8,-5.989,-22.164,-0.685,1.519,1.314
75.85,-6.017,-22.122,-0.669,1.505,1.309
75.9,-6.044,-22.08,-0.651,1.491,1.303
75.95,-6.069,-22.036,-0.632,1.476,1.298
76.0,-6.093,-21.992,-0.61,1.462,1.292
76.05,-6.115,-21.948,-0.588,1.447,1.286
76.1,-6.136,-21.902,-0.565,1.433,1.281
76.15,-6.156,-21.856,-0.54,1.419,1.275
76.2,-6.175,-21.81,-0.515,1.405,1.27
76.25,-6.192,-21.763,-0.49,1.392,1.264
76.3,-6.208,-21.716,-0.465,1.379,1.259
76.35,-6.223,-21.668,-0.44,1.366,1.254
76.4,-6.237,-21.62,-0.415,1.354,1.249
76.45,-6.25,-21.572,-0.391,1.343,1.245
76.5,-6.262,-21.523,-0.367,1.332,1.24
76.55,-6.273,-21.475,-0.343,1.322,1.236
76.6,-6.284,-21.426,-0.321,1.313,1.232
76.65,-6.293,-21.377,-0.299,1.304,1.229
76.7,-6.302,-21.327,-0.278,1.296,1.226
76.75,-6.31,-21.278,-0.257,1.288,1.223
76.8,-6.318,-21.229,-0.238,1.281,1.221
76.85,-6.325,-21.179,-0.22,1.275,1.219
76.9,-6.331,-21.13,-0.202,1.27,1.217
76.95,-6.337,-21.08,-0.185,1.264,1.216
77.0,-6.343,-21.03,-0.17,1.26,1.215
77.05,-6.348,-20.98,-0.155,1.256,1.214
77.1,-6.352,-20.931,-0.141,1.252,1.214
77.15,-6.356,-20.881,-0.128,1.248,1.214
77.2,-6.36,-20.831,-0.115,1.246,1.214
77.25,-6.364,-20.781,-0.104,1.243,1.214
77.3,-6.367,-20.731,-0.093,1.241,1.214
77.35,-6.371,-20.681,-0.083,1.239,1.215
77.4,-6.374,-20.631,-0.074,1.237,1.216
77.45,-6.376,-20.582,-0.065,1.236,1.216
77.5,-6.379,-20.532,-0.057,1.234,1.217
77.55,-6.381,-20.482,-0.05,1.233,1.218
77.6,-6.384,-20.432,-0.044,1.233,1.219
77.65,-6.386,-20.382,-0.037,1.232,1.219
77.7,-6.388,-20.332,-0.032,1.232,1.22
77.75,-6.39,-20.282,-0.027,1.231,1.221
77.8,-6.392,-20.232,-0.022,1.231,1.221
77.85,-6.394,-20.182,-0.018,1.231,1.221
77.9,-6.396,-20.132,-0.014,1.231,1.222
77.95,-6.398,-20.082,-0.011,1.231,1.222
78.0,-6.4,-20.032,-0.008,1.232,1.222
78.05,-6.402,-19.982,-0.006,1.232,1.222
78.1,-6.403,-19.932,-0.003,1.232,1.222
78.15,-6.405,-19.882,-0.001,1.233,1.222
78.2,-6.407,-19.832,0.001,1.233,1.222
78.25,-6.409,-19.782,0.002,1.234,1.222
78.3,-6.411,-19.732,0.004,1.234,1.222
78.35,-6.412,-19.682,0.005,1.234,1.223
78.4,-6.414,-19.632,0.006,1.235,1.223
78.45,-6.416,-19.582,0.007,1.235,1.223
78.5,-6.418,-19.532,0.007,1.236,1.224
78.55,-6.42,-19.482,0.008,1.236,1.224
78.6,-6.422,-19.432,0.008,1.237,1.225
78.65,-6.424,-19.382,0.009,1.237,1.225
78.7,-6.426,-19.333,0.009,1.238,1.226
78.75,-6.428,-19.283,0.009,1.238,1.227
78.8,-6.43,-19.233,0.009,1.239,1.228
78.85,-6.432,-19.183,0.009,1.239,1.229
78.9,-6.434,-19.133,0.009,1.24,1.231
78.95,-6.436,-19.083,0.009,1.24,1.232
79.0,-6.438,-19.033,0.009,1.241,1.233
79.05,-6.44,-18.983,0.009,1.241,1.235
79.1,-6.442,-18.933,0.008,1.242,1.236
79.15,-6.444,-18.883,0.008,1.242,1.238
79.2,-6.446,-18.833,0.008,1.243,1.239
79.25,-6.448,-18.783,0.007,1.243,1.241
79.3,-6.451,-18.733,0.007,1.244,1.242
79.35,-6.453,-18.683,0.007,1.244,1.244
79.4,-6.455,-18.633,0.006,1.245,1.245
79.45,-6.457,-18.583,0.006,1.245,1.246
79.5,-6.46,-18.533,0.005,1.245,1.247
79.55,-6.462,-18.483,0.005,1.246,1.249
79.6,-6.464,-18.433,0.005,1.246,1.25
79.65,-6.466,-18.383,0.004,1.246,1.25
79.7,-6.469,-18.333,0.004,1.247,1.251
79.75,-6.471,-18.284,0.003,1.247,1.252
79.8,-6.473,-18.234,0.003,1.247,1.253
79.85,-6.476,-18.184,0.002,1.248,1.253
79.9,-6.478,-18.134,0.002,1.248,1.254
79.95,-6.48,-18.084,0.002,1.249,1.254
80.0,-6.483,-18.034,0.001,1.249,1.254
80.05,-6.485,-17.984,0.001,1.249,1.255
80.1,-6.487,-17.934,0.0,1.25,1.255
80.15,-6.49,-17.884,-0.0,1.25,1.255
80.2,-6.492,-17.834,-0.0,1.25,1.256
