s,x,y,kappa,n_l,n_r
50.63,2.698,-10.132,0.005,1.259,1.288
50.64,2.708,-10.135,0.006,1.253,1.286
50.65,2.717,-10.138,0.006,1.248,1.283
50.66,2.727,-10.141,0.006,1.242,1.28
50.67,2.736,-10.143,0.007,1.237,1.277
50.68,2.746,-10.146,0.007,1.231,1.275
50.69,2.756,-10.149,0.008,1.226,1.281
50.7,2.765,-10.152,0.008,1.228,1.286
50.71,2.775,-10.154,0.009,1.231,1.292
50.72,2.784,-10.157,0.009,1.234,1.298
50.73,2.794,-10.16,0.009,1.237,1.303
50.74,2.804,-10.163,0.01,1.24,1.309
50.75,2.813,-10.165,0.01,1.243,1.306
50.76,2.823,-10.168,0.011,1.245,1.303
50.77,2.833,-10.171,0.011,1.248,1.3
50.78,2.842,-10.174,0.012,1.251,1.297
50.79,2.852,-10.176,0.012,1.254,1.294
50.8,2.861,-10.179,0.013,1.257,1.291
50.81,2.871,-10.182,0.013,1.259,1.288
50.82,2.881,-10.185,0.013,1.262,1.285
50.83,2.89,-10.187,0.014,1.265,1.283
50.84,2.9,-10.19,0.014,1.265,1.284
50.85,2.909,-10.193,0.015,1.259,1.29
50.86,2.919,-10.196,0.015,1.254,1.296
50.87,2.929,-10.198,0.016,1.248,1.301
50.88,2.938,-10.201,0.016,1.243,1.307
50.89,2.948,-10.204,0.017,1.237,1.313
50.9,2.958,-10.207,0.017,1.233,1.314
50.91,2.967,-10.209,0.017,1.235,1.311
50.92,2.977,-10.212,0.018,1.238,1.308
50.93,2.986,-10.215,0.018,1.241,1.306
50.94,2.996,-10.217,0.019,1.244,1.303
50.95,3.006,-10.22,0.019,1.246,1.3
50.96,3.015,-10.223,0.02,1.249,1.297
50.97,3.025,-10.226,0.02,1.252,1.294
50.98,3.035,-10.228,0.02,1.255,1.291
50.99,3.044,-10.231,0.021,1.257,1.288
51.0,3.054,-10.234,0.021,1.26,1.285
51.01,3.063,-10.236,0.022,1.263,1.282
51.02,3.073,-10.239,0.022,1.266,1.279
51.03,3.083,-10.242,0.023,1.268,1.277
51.04,3.092,-10.245,0.023,1.271,1.277
51.05,3.102,-10.247,0.024,1.274,1.283
51.06,3.112,-10.25,0.024,1.277,1.289
51.07,3.121,-10.253,0.024,1.279,1.295
51.08,3.131,-10.255,0.025,1.282,1.301
51.09,3.14,-10.258,0.025,1.285,1.306
51.1,3.15,-10.261,0.026,1.285,1.308
51.11,3.16,-10.263,0.026,1.28,1.305
51.12,3.169,-10.266,0.027,1.274,1.302
51.13,3.179,-10.269,0.027,1.269,1.3
51.14,3.189,-10.271,0.028,1.263,1.297
51.15,3.198,-10.274,0.028,1.258,1.294
51.16,3.208,-10.277,0.028,1.252,1.291
51.17,3.218,-10.279,0.029,1.254,1.288
51.18,3.227,-10.282,0.029,1.257,1.285
51.19,3.237,-10.285,0.03,1.26,1.282
51.2,3.246,-10.287,0.03,1.262,1.279
51.21,3.256,-10.29,0.031,1.265,1.277
51.22,3.266,-10.293,0.031,1.268,1.274
51.23,3.275,-10.295,0.032,1.27,1.271
51.24,3.285,-10.298,0.032,1.273,1.272
51.25,3.295,-10.301,0.032,1.275,1.278
51.26,3.304,-10.303,0.033,1.278,1.284
51.27,3.314,-10.306,0.033,1.281,1.29
51.28,3.324,-10.309,0.034,1.283,1.296
51.29,3.333,-10.311,0.034,1.286,1.302
51.3,3.343,-10.314,0.035,1.289,1.303
51.31,3.353,-10.317,0.035,1.291,1.3
51.32,3.362,-10.319,0.036,1.294,1.297
51.33,3.372,-10.322,0.036,1.296,1.294
51.34,3.381,-10.324,0.036,1.299,1.291
51.35,3.391,-10.327,0.037,1.302,1.289
51.36,3.401,-10.33,0.037,1.304,1.286
51.37,3.41,-10.332,0.038,1.307,1.283
51.38,3.42,-10.335,0.038,1.309,1.28
51.39,3.43,-10.338,0.039,1.312,1.277
51.4,3.439,-10.34,0.039,1.314,1.274
51.41,3.449,-10.343,0.04,1.317,1.272
51.42,3.459,-10.345,0.04,1.319,1.269
51.43,3.468,-10.348,0.04,1.322,1.266
51.44,3.478,-10.35,0.041,1.324,1.27
51.45,3.488,-10.353,0.041,1.327,1.276
51.46,3.497,-10.356,0.042,1.33,1.282
51.47,3.507,-10.358,0.042,1.327,1.289
51.48,3.517,-10.361,0.043,1.322,1.295
51.49,3.526,-10.363,0.043,1.316,1.301
51.5,3.536,-10.366,0.043,1.311,1.298
51.51,3.546,-10.368,0.044,1.306,1.295
51.52,3.555,-10.371,0.044,1.3,1.292
51.53,3.565,-10.374,0.045,1.295,1.29
51.54,3.575,-10.376,0.045,1.298,1.287
51.55,3.584,-10.379,0.046,1.3,1.284
51.56,3.594,-10.381,0.046,1.303,1.281
51.57,3.604,-10.384,0.046,1.305,1.279
51.58,3.613,-10.386,0.047,1.308,1.276
51.59,3.623,-10.389,0.047,1.31,1.281
51.6,3.633,-10.391,0.048,1.312,1.287
51.61,3.642,-10.394,0.048,1.315,1.293
51.62,3.652,-10.396,0.049,1.317,1.299
51.63,3.662,-10.399,0.049,1.32,1.306
51.64,3.671,-10.401,0.049,1.322,1.311
51.65,3.681,-10.404,0.05,1.325,1.308
51.66,3.691,-10.406,0.05,1.327,1.305
51.67,3.701,-10.409,0.051,1.329,1.303
51.68,3.71,-10.411,0.051,1.332,1.3
51.69,3.72,-10.414,0.052,1.334,1.297
51.7,3.73,-10.416,0.052,1.336,1.295
51.71,3.739,-10.419,0.052,1.339,1.292
51.72,3.749,-10.421,0.053,1.341,1.289
51.73,3.759,-10.423,0.053,1.344,1.286
51.74,3.768,-10.426,0.054,1.346,1.284
51.75,3.778,-10.428,0.054,1.348,1.281
51.76,3.788,-10.431,0.055,1.351,1.278
51.77,3.797,-10.433,0.055,1.353,1.276
51.78,3.807,-10.436,0.055,1.355,1.278
51.79,3.817,-10.438,0.056,1.357,1.284
51.8,3.827,-10.44,0.056,1.36,1.29
51.81,3.836,-10.443,0.057,1.362,1.297
51.82,3.846,-10.445,0.057,1.364,1.303
51.83,3.856,-10.448,0.057,1.367,1.31
51.84,3.865,-10.45,0.058,1.369,1.309
51.85,3.875,-10.452,0.058,1.364,1.306
51.86,3.885,-10.455,0.059,1.359,1.303
51.87,3.895,-10.457,0.059,1.353,1.301
51.88,3.904,-10.46,0.059,1.347,1.298
51.89,3.914,-10.462,0.06,1.342,1.295
51.9,3.924,-10.464,0.06,1.336,1.293
51.91,3.933,-10.467,0.061,1.333,1.29
51.92,3.943,-10.469,0.061,1.335,1.288
51.93,3.953,-10.471,0.062,1.338,1.285
51.94,3.963,-10.474,0.062,1.34,1.282
51.95,3.972,-10.476,0.062,1.342,1.28
51.96,3.982,-10.478,0.063,1.344,1.277
51.97,3.992,-10.481,0.063,1.346,1.278
51.98,4.002,-10.483,0.064,1.348,1.284
51.99,4.011,-10.485,0.064,1.351,1.291
52.0,4.021,-10.488,0.064,1.353,1.298
52.01,4.031,-10.49,0.065,1.355,1.304
52.02,4.04,-10.492,0.065,1.357,1.311
52.03,4.05,-10.494,0.066,1.359,1.311
52.04,4.06,-10.497,0.066,1.361,1.308
52.05,4.07,-10.499,0.066,1.363,1.306
52.06,4.079,-10.501,0.067,1.366,1.303
52.07,4.089,-10.503,0.067,1.368,1.301
52.08,4.099,-10.506,0.067,1.37,1.298
52.09,4.109,-10.508,0.068,1.372,1.296
52.1,4.118,-10.51,0.068,1.374,1.293
52.11,4.128,-10.512,0.069,1.376,1.291
52.12,4.138,-10.515,0.069,1.378,1.296
52.13,4.148,-10.517,0.069,1.38,1.303
52.14,4.157,-10.519,0.07,1.382,1.31
52.15,4.167,-10.521,0.07,1.384,1.316
52.16,4.177,-10.523,0.071,1.386,1.323
52.17,4.187,-10.526,0.071,1.388,1.327
52.18,4.196,-10.528,0.071,1.386,1.325
52.19,4.206,-10.53,0.072,1.38,1.322
52.2,4.216,-10.532,0.072,1.374,1.32
52.21,4.226,-10.534,0.072,1.369,1.317
52.22,4.235,-10.536,0.073,1.363,1.315
52.23,4.245,-10.539,0.073,1.357,1.313
52.24,4.255,-10.541,0.073,1.351,1.31
52.25,4.265,-10.543,0.074,1.353,1.308
52.26,4.275,-10.545,0.074,1.355,1.305
52.27,4.284,-10.547,0.075,1.357,1.303
52.28,4.294,-10.549,0.075,1.359,1.301
52.29,4.304,-10.551,0.075,1.361,1.298
52.3,4.314,-10.553,0.076,1.363,1.296
52.31,4.323,-10.555,0.076,1.364,1.303
52.32,4.333,-10.557,0.076,1.366,1.31
52.33,4.343,-10.56,0.077,1.368,1.317
52.34,4.353,-10.562,0.077,1.37,1.324
52.35,4.363,-10.564,0.077,1.372,1.331
52.36,4.372,-10.566,0.078,1.374,1.333
52.37,4.382,-10.568,0.078,1.376,1.331
52.38,4.392,-10.57,0.078,1.378,1.329
52.39,4.402,-10.572,0.079,1.379,1.326
52.4,4.412,-10.574,0.079,1.381,1.324
52.41,4.421,-10.576,0.079,1.383,1.322
52.42,4.431,-10.578,0.079,1.385,1.32
52.43,4.441,-10.58,0.08,1.387,1.317
52.44,4.451,-10.582,0.08,1.389,1.315
52.45,4.461,-10.584,0.08,1.39,1.313
52.46,4.47,-10.586,0.08,1.392,1.311
52.47,4.48,-10.588,0.08,1.394,1.308
52.48,4.49,-10.59,0.08,1.396,1.306
52.49,4.5,-10.592,0.081,1.397,1.307
52.5,4.51,-10.594,0.081,1.399,1.314
52.51,4.519,-10.595,0.081,1.401,1.321
52.52,4.529,-10.597,0.081,1.403,1.329
52.53,4.539,-10.599,0.081,1.404,1.336
52.54,4.549,-10.601,0.081,1.406,1.344
52.55,4.559,-10.603,0.081,1.408,1.342
52.56,4.568,-10.605,0.081,1.41,1.34
52.57,4.578,-10.607,0.08,1.411,1.338
52.58,4.588,-10.609,0.08,1.405,1.336
52.59,4.598,-10.611,0.08,1.399,1.333
52.6,4.608,-10.613,0.08,1.393,1.331
52.61,4.618,-10.614,0.079,1.387,1.329
52.62,4.627,-10.616,0.079,1.381,1.327
52.63,4.637,-10.618,0.079,1.375,1.325
52.64,4.647,-10.62,0.078,1.372,1.323
52.65,4.657,-10.622,0.077,1.374,1.321
52.66,4.667,-10.623,0.077,1.375,1.319
52.67,4.677,-10.625,0.076,1.377,1.317
52.68,4.686,-10.627,0.076,1.379,1.321
52.69,4.696,-10.629,0.075,1.38,1.329
52.7,4.706,-10.631,0.074,1.382,1.336
52.71,4.716,-10.632,0.073,1.384,1.344
52.72,4.726,-10.634,0.072,1.385,1.352
52.73,4.736,-10.636,0.071,1.387,1.356
52.74,4.745,-10.638,0.07,1.388,1.354
52.75,4.755,-10.639,0.069,1.39,1.352
52.76,4.765,-10.641,0.068,1.392,1.35
52.77,4.775,-10.643,0.067,1.393,1.348
52.78,4.785,-10.645,0.066,1.395,1.346
52.79,4.795,-10.646,0.065,1.396,1.344
52.8,4.805,-10.648,0.063,1.398,1.342
52.81,4.814,-10.65,0.062,1.4,1.341
52.82,4.824,-10.652,0.061,1.401,1.342
52.83,4.834,-10.653,0.059,1.403,1.349
52.84,4.844,-10.655,0.058,1.404,1.357
52.85,4.854,-10.657,0.057,1.406,1.365
52.86,4.864,-10.658,0.055,1.407,1.372
52.87,4.874,-10.66,0.054,1.409,1.38
52.88,4.883,-10.662,0.052,1.411,1.378
52.89,4.893,-10.663,0.051,1.412,1.377
52.9,4.903,-10.665,0.049,1.414,1.375
52.91,4.913,-10.667,0.048,1.412,1.373
52.92,4.923,-10.668,0.046,1.406,1.371
52.93,4.933,-10.67,0.045,1.399,1.369
52.94,4.943,-10.672,0.043,1.392,1.368
52.95,4.952,-10.673,0.042,1.386,1.366
52.96,4.962,-10.675,0.04,1.379,1.364
52.97,4.972,-10.676,0.039,1.374,1.362
52.98,4.982,-10.678,0.037,1.375,1.361
52.99,4.992,-10.68,0.036,1.377,1.359
53.0,5.002,-10.681,0.034,1.379,1.357
53.01,5.012,-10.683,0.032,1.38,1.356
53.02,5.022,-10.684,0.031,1.382,1.363
53.03,5.031,-10.686,0.029,1.383,1.37
53.04,5.041,-10.688,0.028,1.385,1.378
53.05,5.051,-10.689,0.026,1.386,1.385
53.06,5.061,-10.691,0.024,1.388,1.393
53.07,5.071,-10.692,0.023,1.389,1.396
53.08,5.081,-10.694,0.021,1.391,1.394
53.09,5.091,-10.696,0.02,1.393,1.393
53.1,5.101,-10.697,0.018,1.394,1.391
53.11,5.11,-10.699,0.017,1.396,1.39
53.12,5.12,-10.7,0.015,1.397,1.388
53.13,5.13,-10.702,0.013,1.399,1.386
53.14,5.14,-10.704,0.012,1.4,1.385
53.15,5.15,-10.705,0.01,1.402,1.383
53.16,5.16,-10.707,0.009,1.404,1.381
53.17,5.17,-10.708,0.007,1.405,1.38
53.18,5.179,-10.71,0.006,1.407,1.378
53.19,5.189,-10.712,0.004,1.408,1.377
53.2,5.199,-10.713,0.002,1.41,1.375
53.21,5.209,-10.715,0.001,1.412,1.373
53.22,5.219,-10.716,-0.001,1.413,1.38
53.23,5.229,-10.718,-0.002,1.415,1.387
53.24,5.239,-10.719,-0.004,1.416,1.394
53.25,5.249,-10.721,-0.005,1.418,1.401
53.26,5.258,-10.723,-0.007,1.42,1.408
53.27,5.268,-10.724,-0.009,1.421,1.414
53.28,5.278,-10.726,-0.01,1.414,1.413
53.29,5.288,-10.727,-0.012,1.407,1.411
53.3,5.298,-10.729,-0.013,1.4,1.41
53.31,5.308,-10.73,-0.015,1.392,1.408
53.32,5.318,-10.732,-0.016,1.385,1.407
53.33,5.328,-10.734,-0.018,1.38,1.405
53.34,5.337,-10.735,-0.02,1.382,1.403
53.35,5.347,-10.737,-0.021,1.384,1.402
53.36,5.357,-10.738,-0.023,1.385,1.4
53.37,5.367,-10.74,-0.024,1.387,1.399
53.38,5.377,-10.742,-0.026,1.389,1.406
53.39,5.387,-10.743,-0.027,1.39,1.413
53.4,5.397,-10.745,-0.029,1.392,1.42
53.41,5.407,-10.746,-0.031,1.394,1.427
53.42,5.416,-10.748,-0.032,1.395,1.434
53.43,5.426,-10.75,-0.034,1.397,1.44
53.44,5.436,-10.751,-0.035,1.399,1.438
53.45,5.446,-10.753,-0.037,1.401,1.437
53.46,5.456,-10.755,-0.038,1.402,1.435
53.47,5.466,-10.756,-0.04,1.404,1.434
53.48,5.476,-10.758,-0.042,1.406,1.432
53.49,5.486,-10.759,-0.043,1.408,1.431
53.5,5.495,-10.761,-0.045,1.409,1.429
53.51,5.505,-10.763,-0.046,1.411,1.428
53.52,5.515,-10.764,-0.048,1.413,1.426
53.53,5.525,-10.766,-0.049,1.415,1.424
53.54,5.535,-10.768,-0.051,1.416,1.427
53.55,5.545,-10.769,-0.053,1.418,1.434
53.56,5.555,-10.771,-0.054,1.42,1.441
53.57,5.564,-10.773,-0.056,1.414,1.447
53.58,5.574,-10.774,-0.057,1.406,1.454
53.59,5.584,-10.776,-0.059,1.399,1.46
53.6,5.594,-10.778,-0.061,1.391,1.464
53.61,5.604,-10.779,-0.062,1.383,1.463
53.62,5.614,-10.781,-0.064,1.381,1.461
53.63,5.624,-10.783,-0.065,1.382,1.46
53.64,5.633,-10.785,-0.067,1.384,1.458
53.65,5.643,-10.786,-0.069,1.386,1.456
53.66,5.653,-10.788,-0.07,1.388,1.455
53.67,5.663,-10.79,-0.072,1.39,1.453
53.68,5.673,-10.791,-0.074,1.392,1.452
53.69,5.683,-10.793,-0.075,1.394,1.45
53.7,5.692,-10.795,-0.077,1.396,1.448
53.71,5.702,-10.797,-0.078,1.398,1.45
53.72,5.712,-10.798,-0.08,1.4,1.456
53.73,5.722,-10.8,-0.082,1.402,1.462
53.74,5.732,-10.802,-0.083,1.404,1.468
53.75,5.742,-10.804,-0.085,1.406,1.474
53.76,5.752,-10.806,-0.087,1.408,1.48
53.77,5.761,-10.807,-0.088,1.41,1.486
53.78,5.771,-10.809,-0.09,1.412,1.487
53.79,5.781,-10.811,-0.092,1.414,1.485
53.8,5.791,-10.813,-0.093,1.416,1.483
53.81,5.801,-10.815,-0.095,1.419,1.482
53.82,5.811,-10.817,-0.097,1.421,1.48
53.83,5.82,-10.819,-0.098,1.423,1.478
53.84,5.83,-10.82,-0.1,1.425,1.477
53.85,5.84,-10.822,-0.102,1.427,1.475
53.86,5.85,-10.824,-0.103,1.429,1.474
53.87,5.86,-10.826,-0.105,1.432,1.472
53.88,5.869,-10.828,-0.107,1.433,1.47
53.89,5.879,-10.83,-0.109,1.425,1.47
53.9,5.889,-10.832,-0.11,1.417,1.476
53.91,5.899,-10.834,-0.112,1.409,1.481
53.92,5.909,-10.836,-0.114,1.402,1.487
53.93,5.918,-10.838,-0.115,1.394,1.492
53.94,5.928,-10.84,-0.117,1.397,1.498
53.95,5.938,-10.842,-0.119,1.399,1.503
53.96,5.948,-10.844,-0.121,1.402,1.508
53.97,5.958,-10.846,-0.122,1.404,1.506
53.98,5.967,-10.848,-0.124,1.406,1.505
53.99,5.977,-10.85,-0.126,1.409,1.503
54.0,5.987,-10.852,-0.128,1.411,1.501
54.01,5.997,-10.854,-0.129,1.414,1.499
54.02,6.007,-10.856,-0.131,1.416,1.498
54.03,6.016,-10.858,-0.133,1.419,1.504
54.04,6.026,-10.86,-0.135,1.421,1.509
54.05,6.036,-10.862,-0.136,1.424,1.514
54.06,6.046,-10.864,-0.138,1.427,1.519
54.07,6.055,-10.867,-0.14,1.429,1.524
54.08,6.065,-10.869,-0.142,1.432,1.529
54.09,6.075,-10.871,-0.144,1.435,1.534
54.1,6.085,-10.873,-0.145,1.437,1.535
54.11,6.094,-10.875,-0.147,1.44,1.533
54.12,6.104,-10.878,-0.149,1.443,1.532
54.13,6.114,-10.88,-0.151,1.446,1.53
54.14,6.124,-10.882,-0.153,1.443,1.528
54.15,6.133,-10.884,-0.154,1.435,1.526
54.16,6.143,-10.887,-0.156,1.428,1.524
54.17,6.153,-10.889,-0.158,1.42,1.523
54.18,6.163,-10.891,-0.16,1.413,1.521
54.19,6.172,-10.893,-0.162,1.411,1.519
54.2,6.182,-10.896,-0.164,1.414,1.517
54.21,6.192,-10.898,-0.165,1.417,1.515
54.22,6.202,-10.901,-0.167,1.42,1.514
54.23,6.211,-10.903,-0.169,1.423,1.517
54.24,6.221,-10.905,-0.171,1.427,1.521
54.25,6.231,-10.908,-0.173,1.43,1.526
54.26,6.24,-10.91,-0.175,1.433,1.53
54.27,6.25,-10.913,-0.177,1.436,1.534
54.28,6.26,-10.915,-0.179,1.439,1.539
54.29,6.269,-10.918,-0.181,1.442,1.543
54.3,6.279,-10.92,-0.182,1.446,1.547
54.31,6.289,-10.923,-0.184,1.449,1.549
54.32,6.298,-10.925,-0.186,1.452,1.547
54.33,6.308,-10.928,-0.188,1.456,1.545
54.34,6.318,-10.93,-0.19,1.459,1.543
54.35,6.327,-10.933,-0.192,1.462,1.541
54.36,6.337,-10.935,-0.194,1.466,1.539
54.37,6.347,-10.938,-0.196,1.469,1.537
54.38,6.356,-10.941,-0.198,1.473,1.539
54.39,6.366,-10.943,-0.2,1.477,1.543
54.4,6.376,-10.946,-0.202,1.48,1.547
54.41,6.385,-10.949,-0.204,1.484,1.551
54.42,6.395,-10.952,-0.206,1.481,1.555
54.43,6.405,-10.954,-0.208,1.473,1.558
54.44,6.414,-10.957,-0.21,1.466,1.562
54.45,6.424,-10.96,-0.212,1.459,1.566
54.46,6.433,-10.963,-0.214,1.452,1.569
54.47,6.443,-10.965,-0.216,1.454,1.57
54.48,6.453,-10.968,-0.218,1.458,1.568
54.49,6.462,-10.971,-0.22,1.462,1.566
54.5,6.472,-10.974,-0.222,1.466,1.564
54.51,6.481,-10.977,-0.224,1.47,1.562
54.52,6.491,-10.98,-0.226,1.474,1.56
54.53,6.5,-10.983,-0.228,1.479,1.558
54.54,6.51,-10.986,-0.23,1.483,1.557
54.55,6.519,-10.989,-0.232,1.487,1.561
54.56,6.529,-10.992,-0.234,1.491,1.564
54.57,6.539,-10.995,-0.236,1.496,1.567
54.58,6.548,-10.998,-0.238,1.5,1.57
54.59,6.558,-11.001,-0.24,1.504,1.574
54.6,6.567,-11.004,-0.242,1.509,1.577
54.61,6.577,-11.007,-0.244,1.513,1.58
54.62,6.586,-11.01,-0.246,1.518,1.583
54.63,6.596,-11.014,-0.248,1.522,1.586
54.64,6.605,-11.017,-0.25,1.525,1.589
54.65,6.614,-11.02,-0.252,1.518,1.592
54.66,6.624,-11.023,-0.254,1.512,1.595
54.67,6.633,-11.027,-0.256,1.505,1.598
54.68,6.643,-11.03,-0.258,1.498,1.601
54.69,6.652,-11.033,-0.26,1.498,1.603
54.7,6.662,-11.037,-0.262,1.503,1.606
54.71,6.671,-11.04,-0.264,1.508,1.609
54.72,6.68,-11.043,-0.266,1.513,1.612
54.73,6.69,-11.047,-0.268,1.518,1.614
54.74,6.699,-11.05,-0.27,1.523,1.617
54.75,6.709,-11.054,-0.272,1.529,1.619
54.76,6.718,-11.057,-0.274,1.534,1.617
54.77,6.727,-11.061,-0.276,1.539,1.614
54.78,6.737,-11.064,-0.278,1.545,1.612
54.79,6.746,-11.068,-0.28,1.55,1.61
54.8,6.755,-11.071,-0.282,1.556,1.608
54.81,6.765,-11.075,-0.284,1.561,1.606
54.82,6.774,-11.079,-0.286,1.567,1.604
54.83,6.783,-11.082,-0.289,1.573,1.602
54.84,6.793,-11.086,-0.291,1.579,1.603
54.85,6.802,-11.09,-0.293,1.585,1.605
54.86,6.811,-11.094,-0.295,1.591,1.607
54.87,6.82,-11.097,-0.297,1.597,1.609
54.88,6.83,-11.101,-0.299,1.603,1.611
54.89,6.839,-11.105,-0.301,1.596,1.614
54.9,6.848,-11.109,-0.303,1.59,1.616
54.91,6.857,-11.113,-0.305,1.584,1.618
54.92,6.867,-11.117,-0.307,1.578,1.62
54.93,6.876,-11.121,-0.309,1.58,1.622
54.94,6.885,-11.125,-0.31,1.586,1.624
54.95,6.894,-11.129,-0.312,1.593,1.626
54.96,6.903,-11.133,-0.314,1.599,1.628
54.97,6.912,-11.137,-0.316,1.606,1.629
54.98,6.921,-11.141,-0.318,1.613,1.631
54.99,6.931,-11.145,-0.32,1.62,1.633
55.0,6.94,-11.149,-0.322,1.627,1.635
55.01,6.949,-11.153,-0.324,1.634,1.637
55.02,6.958,-11.158,-0.326,1.641,1.638
55.03,6.967,-11.162,-0.328,1.648,1.64
55.04,6.976,-11.166,-0.33,1.655,1.642
55.05,6.985,-11.17,-0.332,1.663,1.643
55.06,6.994,-11.175,-0.333,1.67,1.645
55.07,7.003,-11.179,-0.335,1.678,1.646
55.08,7.012,-11.184,-0.337,1.677,1.648
55.09,7.021,-11.188,-0.339,1.671,1.649
55.1,7.03,-11.192,-0.341,1.666,1.651
55.11,7.039,-11.197,-0.342,1.661,1.651
55.12,7.048,-11.201,-0.344,1.661,1.648
55.13,7.057,-11.206,-0.346,1.669,1.646
55.14,7.065,-11.211,-0.348,1.677,1.644
55.15,7.074,-11.215,-0.35,1.685,1.642
55.16,7.083,-11.22,-0.351,1.694,1.64
55.17,7.092,-11.224,-0.353,1.702,1.637
55.18,7.101,-11.229,-0.355,1.711,1.635
55.19,7.11,-11.234,-0.357,1.719,1.633
55.2,7.118,-11.239,-0.358,1.727,1.631
55.21,7.127,-11.243,-0.36,1.723,1.628
55.22,7.136,-11.248,-0.362,1.718,1.63
55.23,7.145,-11.253,-0.364,1.713,1.631
55.24,7.153,-11.258,-0.365,1.709,1.632
55.25,7.162,-11.263,-0.367,1.716,1.633
55.26,7.171,-11.268,-0.369,1.725,1.634
55.27,7.18,-11.273,-0.371,1.735,1.635
55.28,7.188,-11.278,-0.373,1.744,1.636
55.29,7.197,-11.283,-0.374,1.754,1.637
55.3,7.205,-11.288,-0.376,1.755,1.638
55.31,7.214,-11.293,-0.378,1.751,1.639
55.32,7.223,-11.298,-0.38,1.747,1.64
55.33,7.231,-11.303,-0.382,1.743,1.641
55.34,7.24,-11.309,-0.384,1.746,1.642
55.35,7.248,-11.314,-0.385,1.756,1.643
55.36,7.257,-11.319,-0.387,1.766,1.644
55.37,7.265,-11.325,-0.389,1.777,1.645
55.38,7.274,-11.33,-0.391,1.788,1.645
55.39,7.282,-11.335,-0.393,1.792,1.646
55.4,7.29,-11.341,-0.395,1.789,1.647
55.41,7.299,-11.346,-0.397,1.785,1.648
55.42,7.307,-11.352,-0.399,1.781,1.648
55.43,7.316,-11.357,-0.401,1.778,1.649
55.44,7.324,-11.363,-0.403,1.774,1.65
55.45,7.332,-11.368,-0.405,1.771,1.65
55.46,7.34,-11.374,-0.407,1.768,1.651
55.47,7.349,-11.379,-0.409,1.77,1.652
55.48,7.357,-11.385,-0.411,1.782,1.652
55.49,7.365,-11.391,-0.414,1.794,1.653
55.5,7.373,-11.397,-0.416,1.791,1.653
55.51,7.381,-11.402,-0.418,1.788,1.654
55.52,7.39,-11.408,-0.42,1.785,1.654
55.53,7.398,-11.414,-0.422,1.782,1.655
55.54,7.406,-11.42,-0.425,1.795,1.655
55.55,7.414,-11.426,-0.427,1.808,1.656
55.56,7.422,-11.432,-0.429,1.81,1.656
55.57,7.43,-11.438,-0.431,1.807,1.657
55.58,7.438,-11.444,-0.434,1.805,1.657
55.59,7.446,-11.45,-0.436,1.803,1.657
55.6,7.454,-11.456,-0.438,1.8,1.658
55.61,7.462,-11.462,-0.441,1.798,1.658
55.62,7.47,-11.468,-0.443,1.796,1.658
55.63,7.477,-11.474,-0.446,1.794,1.659
55.64,7.485,-11.481,-0.448,1.792,1.659
55.65,7.493,-11.487,-0.451,1.79,1.659
55.66,7.501,-11.493,-0.453,1.788,1.66
55.67,7.509,-11.5,-0.456,1.786,1.66
55.68,7.516,-11.506,-0.458,1.8,1.66
55.69,7.524,-11.512,-0.461,1.815,1.66
55.7,7.532,-11.519,-0.463,1.816,1.661
55.71,7.539,-11.525,-0.466,1.815,1.661
55.72,7.547,-11.532,-0.468,1.813,1.661
55.73,7.554,-11.538,-0.471,1.812,1.661
55.74,7.562,-11.545,-0.474,1.811,1.661
55.75,7.569,-11.552,-0.476,1.81,1.661
55.76,7.577,-11.558,-0.479,1.809,1.661
55.77,7.584,-11.565,-0.482,1.808,1.662
55.78,7.592,-11.572,-0.484,1.807,1.662
55.79,7.599,-11.578,-0.487,1.806,1.662
55.8,7.606,-11.585,-0.49,1.805,1.662
55.81,7.614,-11.592,-0.492,1.795,1.662
55.82,7.621,-11.599,-0.495,1.775,1.662
55.83,7.628,-11.606,-0.498,1.768,1.662
55.84,7.635,-11.613,-0.501,1.768,1.662
55.85,7.643,-11.62,-0.503,1.768,1.662
55.86,7.65,-11.627,-0.506,1.768,1.662
55.87,7.657,-11.634,-0.509,1.767,1.662
55.88,7.664,-11.641,-0.512,1.768,1.662
55.89,7.671,-11.648,-0.515,1.768,1.662
55.9,7.678,-11.655,-0.517,1.768,1.662
55.91,7.685,-11.662,-0.52,1.768,1.662
55.92,7.692,-11.669,-0.523,1.769,1.662
55.93,7.699,-11.677,-0.526,1.769,1.662
55.94,7.705,-11.684,-0.529,1.77,1.662
55.95,7.712,-11.691,-0.532,1.771,1.662
55.96,7.719,-11.699,-0.535,1.771,1.662
55.97,7.726,-11.706,-0.537,1.772,1.662
55.98,7.732,-11.714,-0.54,1.757,1.662
55.99,7.739,-11.721,-0.543,1.74,1.662
56.0,7.746,-11.729,-0.546,1.74,1.662
56.01,7.752,-11.736,-0.549,1.742,1.661
56.02,7.759,-11.744,-0.552,1.743,1.661
56.03,7.765,-11.751,-0.555,1.745,1.661
56.04,7.772,-11.759,-0.557,1.747,1.661
56.05,7.778,-11.767,-0.56,1.748,1.661
56.06,7.784,-11.774,-0.563,1.75,1.661
56.07,7.791,-11.782,-0.566,1.738,1.661
56.08,7.797,-11.79,-0.569,1.722,1.661
56.09,7.803,-11.798,-0.571,1.721,1.661
